doc_id,text,begin,end,chunk,chunk_label
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",89,106,CID-20190428-7731,IDNUM
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",112,123,601-44-8829,IDNUM
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",139,149,04/28/1975,DATE
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",159,176,155 Beacon Street,LOCATION
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",178,184,Boston,LOCATION
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",186,199,Massachusetts,LOCATION
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",200,205,02116,LOCATION
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",213,225,617-555-4439,CONTACT
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",236,250,8820-5567-1243,IDNUM
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",254,275,Coastal Fidelity Bank,LOCATION
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",292,302,01/15/2019,DATE
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",347,362,"October 1, 2024",DATE
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",379,393,8820-5567-1243,IDNUM
105,"KNOW YOUR CUSTOMER / ANTI-MONEY LAUNDERING REVIEW

Subject: Reginald Okafor
Customer ID: CID-20190428-7731
SSN: 601-44-8829
Date of Birth: 04/28/1975
Address: 155 Beacon Street, Boston, Massachusetts 02116
Phone: 617-555-4439

Account: 8820-5567-1243 at Coastal Fidelity Bank
Account opened: 01/15/2019

REVIEW SUMMARY:
A routine AML screening on October 1, 2024 flagged account 8820-5567-1243 for unusual wire activity. Between July 1, 2024 and September 30, 2024, Reginald Okafor received 14 incoming wire transfers totaling $218,400 from three separate entities.

Source entities reviewed:
1. Northwind Trading LLC - registered in Wilmington, Delaware
2. Eastbridge Capital Partners - registered in Miami, Florida

All transactions cleared through standard channels. No OFAC matches found. Customer provided documentation supporting the transactions as consulting income.

DISPOSITION: No suspicious activity identified. Case closed on October 8, 2024.

Reviewed by: Carmen Iglesias
Compliance Department, Coastal Fidelity Bank
300 Atlantic Avenue, Boston, Massachusetts 02110
Contact: 617-555-4400 / carmen.iglesias@coastalfidelity.com
Case: AML-2024-10-0047
",429,441,"July 1, 2024",DATE
