doc_id,text,begin,end,chunk,chunk_label
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",776,794,"September 12, 2024",DATE
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1028,1043,Alejandro Reyes,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1067,1079,214-778-5501,CONTACT
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1097,1112,Alejandro Reyes,NAME
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1113,1135,Summit Heart Institute,LOCATION
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1136,1154,5500 Highland Road,LOCATION
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1156,1162,Dallas,LOCATION
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1164,1169,Texas,LOCATION
7,"CONSULTATION NOTE

Date: 09/14/2024
Requesting Physician: Natalie Bergman
Consultant: Alejandro Reyes, Cardiology
Facility: Summit Heart Institute

Patient: Gregory Lawson
MRN: 8837102
DOB: 11/27/1960
SSN: 377-50-2184

REASON FOR CONSULTATION: Evaluation of newly detected atrial fibrillation

Gregory Lawson is a male who was found to have atrial fibrillation on routine ECG performed on 09/10/2024 at Summit Heart Institute. He denies palpitations, chest pain, or dyspnea. Past medical history includes hypertension and hyperlipidemia.

Physical examination reveals irregularly irregular heart rhythm at a rate of 82 bpm. No murmurs, gallops, or rubs. Lungs clear. No peripheral edema.

ECG confirms atrial fibrillation with controlled ventricular rate. Echocardiogram from September 12, 2024 shows preserved ejection fraction of 58%, left atrial enlargement, and no valvular abnormalities.

RECOMMENDATIONS: Start apixaban 5mg twice daily for stroke prophylaxis. Rate control with metoprolol 25mg twice daily. Follow-up with Alejandro Reyes in four weeks. Contact 214-778-5501 for scheduling.

Alejandro Reyes
Summit Heart Institute
5500 Highland Road, Dallas, Texas 75201
",1170,1175,75201,LOCATION
8,"EMERGENCY DEPARTMENT NOTE

Facility: Bayshore Community Hospital
Date: 01/05/2025
Provider: Christine Adler

Patient: Marcus Johnson
MRN: 2219467
DOB: 08/03/1990

CHIEF COMPLAINT: Laceration to left forearm

Marcus Johnson presents to the emergency department at Bayshore Community Hospital after sustaining a laceration to the left forearm from a broken glass approximately one hour ago. He denies numbness, weakness, or tendon involvement. Tetanus is current.

EXAMINATION: There is a 4 cm linear laceration over the volar aspect of the left forearm. No tendon or nerve involvement. Sensation and motor function intact distally. Wound is clean with no foreign body.

TREATMENT: Wound irrigated with sterile saline. Repair performed with 4-0 nylon, simple interrupted sutures. Wound dressed with bacitracin and sterile gauze.

DISPOSITION: Discharged home on 01/05/2025. Suture removal in 10 days at Bayshore Community Hospital outpatient clinic. Emergency contact: 415-209-8836.

Christine Adler
Bayshore Community Hospital
100 Harbor Way, San Francisco, California 94102
Patient ID: 8841-2025-0105
",37,64,Bayshore Community Hospital,LOCATION
8,"EMERGENCY DEPARTMENT NOTE

Facility: Bayshore Community Hospital
Date: 01/05/2025
Provider: Christine Adler

Patient: Marcus Johnson
MRN: 2219467
DOB: 08/03/1990

CHIEF COMPLAINT: Laceration to left forearm

Marcus Johnson presents to the emergency department at Bayshore Community Hospital after sustaining a laceration to the left forearm from a broken glass approximately one hour ago. He denies numbness, weakness, or tendon involvement. Tetanus is current.

EXAMINATION: There is a 4 cm linear laceration over the volar aspect of the left forearm. No tendon or nerve involvement. Sensation and motor function intact distally. Wound is clean with no foreign body.

TREATMENT: Wound irrigated with sterile saline. Repair performed with 4-0 nylon, simple interrupted sutures. Wound dressed with bacitracin and sterile gauze.

DISPOSITION: Discharged home on 01/05/2025. Suture removal in 10 days at Bayshore Community Hospital outpatient clinic. Emergency contact: 415-209-8836.

Christine Adler
Bayshore Community Hospital
100 Harbor Way, San Francisco, California 94102
Patient ID: 8841-2025-0105
",71,81,01/05/2025,DATE
8,"EMERGENCY DEPARTMENT NOTE

Facility: Bayshore Community Hospital
Date: 01/05/2025
Provider: Christine Adler

Patient: Marcus Johnson
MRN: 2219467
DOB: 08/03/1990

CHIEF COMPLAINT: Laceration to left forearm

Marcus Johnson presents to the emergency department at Bayshore Community Hospital after sustaining a laceration to the left forearm from a broken glass approximately one hour ago. He denies numbness, weakness, or tendon involvement. Tetanus is current.

EXAMINATION: There is a 4 cm linear laceration over the volar aspect of the left forearm. No tendon or nerve involvement. Sensation and motor function intact distally. Wound is clean with no foreign body.

TREATMENT: Wound irrigated with sterile saline. Repair performed with 4-0 nylon, simple interrupted sutures. Wound dressed with bacitracin and sterile gauze.

DISPOSITION: Discharged home on 01/05/2025. Suture removal in 10 days at Bayshore Community Hospital outpatient clinic. Emergency contact: 415-209-8836.

Christine Adler
Bayshore Community Hospital
100 Harbor Way, San Francisco, California 94102
Patient ID: 8841-2025-0105
",92,107,Christine Adler,NAME
8,"EMERGENCY DEPARTMENT NOTE

Facility: Bayshore Community Hospital
Date: 01/05/2025
Provider: Christine Adler

Patient: Marcus Johnson
MRN: 2219467
DOB: 08/03/1990

CHIEF COMPLAINT: Laceration to left forearm

Marcus Johnson presents to the emergency department at Bayshore Community Hospital after sustaining a laceration to the left forearm from a broken glass approximately one hour ago. He denies numbness, weakness, or tendon involvement. Tetanus is current.

EXAMINATION: There is a 4 cm linear laceration over the volar aspect of the left forearm. No tendon or nerve involvement. Sensation and motor function intact distally. Wound is clean with no foreign body.

TREATMENT: Wound irrigated with sterile saline. Repair performed with 4-0 nylon, simple interrupted sutures. Wound dressed with bacitracin and sterile gauze.

DISPOSITION: Discharged home on 01/05/2025. Suture removal in 10 days at Bayshore Community Hospital outpatient clinic. Emergency contact: 415-209-8836.

Christine Adler
Bayshore Community Hospital
100 Harbor Way, San Francisco, California 94102
Patient ID: 8841-2025-0105
",118,132,Marcus Johnson,NAME
